Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,predicted_decision,prob_approved,prob_denied
8507,Carrier F,2024,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,NDC9,,,1,,100%,0.93,,,1,0,0,Filgrastim,Neupogen,denied,0.043333333333333335,0.9566666666666667
8508,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,121,Accommodation Codes - Room & Board Semiprivate (Two Beds)-Medical/Surgical/GYN,150,36.67%,,12.730952,29.746857,,28,122,,,,denied,0.2733333333333333,0.7266666666666667
8509,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43644,"Laparoscopy, Surg, Gastric Restrictive Procedure; W Gastric Bypass And Roux-En-Y Gastroent",44,86.36%,,,17.454552,,0,44,,,,approved,0.9133333333333333,0.08666666666666667
8510,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,43775,Laps Gstrc Rstrictiv Px Longitudinal Gastrectomy,41,90.24%,,,16.2,,0,41,,,,approved,0.9833333333333333,0.016666666666666666
8511,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22614,"Arthrodesis, Posterior Or Posterolateral Technique, Single Interspace; Each Additional Int",31,100%,,18.0,34.666656,,4,27,,,,approved,0.9366666666666666,0.06333333333333334
8512,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,58150,"Total Abdominal Hysterectomy (Corpus And Cervix), With Or Without Removal Of Tube(S), With",31,96.77%,,0.0,12.444456,,2,29,,,,approved,0.96,0.04
8513,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22585,"Arthrodesis, Anterior/-Lateral,Ea Add.In",19,100%,,12.0,39.529416,,2,17,,,,approved,0.9833333333333333,0.016666666666666666
8514,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,63053,"Laminectomy, Facetectomy, Or Foraminotomy During Posterior Interbody Arthrodesis, Lumbar;",16,68.75%,,,46.5,,0,16,,,,approved,0.9766666666666667,0.023333333333333334
8515,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22552,"Arthrodesis, Anterior Interbody, Incl Disc Space Prep, Discectomy, Osteophytectomy & Decom",15,100%,,24.0,60,,3,12,,,,approved,0.95,0.05
8516,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22634,"Arthrodesis, Combined Posterior Or Posterolateral Technique With Posterior Interbody Techn",14,64.29%,,,39.428568,,0,14,,,,approved,0.9766666666666667,0.023333333333333334
8517,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,27487,"Revis.Totl Knee Arthroplas,W/Wo Allogft;",14,100%,,0.0,5.538456,,1,13,,,,approved,0.9533333333333334,0.04666666666666667
8518,Carrier H,2024,Inpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,22614,"Arthrodesis, Posterior Or Posterolateral Technique, Single Interspace; Each Additional Int",31,100%,,18.0,34.666656,,4,27,,,,approved,0.9366666666666666,0.06333333333333334
8519,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22585,"Arthrodesis, Anterior/-Lateral,Ea Add.In",19,100%,,12.0,39.529416,,2,17,,,,approved,0.9833333333333333,0.016666666666666666
8520,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,22552,"Arthrodesis, Anterior Interbody, Incl Disc Space Prep, Discectomy, Osteophytectomy & Decom",15,100%,,24.0,60,,3,12,,,,approved,0.9466666666666667,0.05333333333333334
8521,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27487,"Revis.Totl Knee Arthroplas,W/Wo Allogft;",14,100%,,0.0,5.538456,,1,13,,,,approved,0.99,0.01
8522,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19328,Removal Of Intact Breast Implant,11,100%,,24.0,0,,1,10,,,,approved,0.9566666666666667,0.043333333333333335
8523,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,33340,"Percutaneous Transcatheter Closure Of The Left Atrial Appendage With Endocardial Implant,",10,100%,,,21.6,,0,10,,,,approved,0.9866666666666667,0.013333333333333334
8524,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,33361,Transcatheter Aortic Valve Replacement (Tavr/Tavi) With Prosthetic Valve; Percutaneous Fem,9,100%,,,34.666656,,0,9,,,,approved,0.9533333333333334,0.04666666666666667
8525,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,11971,Removal Of Tissue Expander Without Insertion Of Implant,9,100%,,,0,,0,9,,,,approved,0.99,0.01
8526,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27137,Revision Total Hip-Acetabular Only,9,100%,,12.0,24,,2,7,,,,approved,0.9866666666666667,0.013333333333333334
8527,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27130,Replacement Hip Total Simple,7,100%,,,6.857136,,0,7,,,,approved,0.9833333333333333,0.016666666666666666
8528,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,43644,"Laparoscopy, Surg, Gastric Restrictive Procedure; W Gastric Bypass And Roux-En-Y Gastroent",44,,100%,,17.454552,,0,44,,,,denied,0.056666666666666664,0.9433333333333334
8529,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,22614,"Arthrodesis, Posterior Or Posterolateral Technique, Single Interspace; Each Additional Int",31,,100%,18.0,34.666656,,4,27,,,,denied,0.07333333333333333,0.9266666666666666
8530,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,22585,"Arthrodesis, Anterior/-Lateral,Ea Add.In",19,,100%,12.0,39.529416,,2,17,,,,denied,0.2733333333333333,0.7266666666666667
8531,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,22552,"Arthrodesis, Anterior Interbody, Incl Disc Space Prep, Discectomy, Osteophytectomy & Decom",15,,100%,24.0,60,,3,12,,,,denied,0.08,0.92
8532,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,33361,Transcatheter Aortic Valve Replacement (Tavr/Tavi) With Prosthetic Valve; Percutaneous Fem,9,,100%,,34.666656,,0,9,,,,denied,0.08666666666666667,0.9133333333333333
8533,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,61863,"Burr Hole Craniotomy With Implantation Of Subcortical Electrode Array, Wo Intraop Microele",6,,100%,,16.000008,,0,6,,,,denied,0.11,0.89
8534,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,43659,"Unlisted Laparoscopy Procedure, Stomach",5,,100%,,30,,0,5,,,,denied,0.03666666666666667,0.9633333333333334
8535,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,61864,"Burr Hole Craniotomy W Implantation Of Subcortical Electrode Array, Wo Intraop Microelectr",4,,100%,,24,,0,4,,,,denied,0.03666666666666667,0.9633333333333334
8536,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,15879,Suction Assist Lipectomy Lower Extremity,1,,100%,,24,,0,1,,,,denied,0.016666666666666666,0.9833333333333333
8537,Carrier H,2024,Inpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,15878,Suction Assist Lipectomy Up Extrem,1,,100%,,24,,0,1,,,,denied,0.02,0.98
8538,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,93306,"Echo, Transthoracic W/Doppler, Complete","38,758",93.26%,,1.371429,5.803063,,35,"38,723",,,,approved,1.0,0.0
8539,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0601,Continuous Airway Pressure (Cpap) Device [May Be Used For Either Cpap Or Apap],"34,534",97.29%,,,1.665837,,0,"34,534",,,,approved,0.9433333333333334,0.056666666666666664
8540,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,73721,"Mri, Lower Extremity Any Joint; Wo Contr","26,541",87.31%,,1.690141,7.770306,,71,"26,470",,,,approved,0.9966666666666667,0.0033333333333333335
8541,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,MSMPT,Physical Therapy,"21,420",68%,,13.0,9,,,,,,,approved,0.99,0.01
8542,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,72148,Mri Of Lumbar Spine,"19,137",87.92%,,0.96,7.645851,,49,"19,088",,,,approved,1.0,0.0
8543,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,70553,Mri Of Brain And Further Sequences,"18,487",93.82%,,2.086957,5.063934,,46,"18,441",,,,approved,1.0,0.0
8544,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,74177,Ct Abd & Pelv W Contrast,"17,662",93.21%,,0.338028,8.115948,,71,"17,591",,,,approved,1.0,0.0
8545,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,73221,"Mri, Any Joint Of Upper Extremity; Wo Co","13,375",85.52%,,0.888889,8.691639,,27,"13,348",,,,approved,1.0,0.0
8546,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,72141,Mri Of Cervical Spine,"11,318",87.71%,,0.8,8.12118,,29,"11,289",,,,approved,1.0,0.0
8547,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,71260,Diagnostic Ct Thorax W/Contrast,"10,123",94.29%,,0.0,4.934602,,31,"10,092",,,,approved,0.99,0.01
8548,Carrier H,2024,Outpatient Med-Surg,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,95800,"Sleep Study, Unattended, Simultaneous Recording; Heart Rate, Oxygen Saturation, Respiratory Analysis (E.G., By Air Flow Or Peripheral Arterial Tone) And Sleep Time",112,100%,,,0,,0,112,,,,approved,0.9466666666666667,0.05333333333333334
8549,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19380,"Revision Of Reconstructed Breast (Eg, Significant Removal Of Tissue, Re-Advancement And/Or",61,100%,,0.0,14.89656,,1,60,,,,approved,0.9833333333333333,0.016666666666666666
8550,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19357,"Tissue Expander Placement In Breast Reconstruction, Including Subsequent Expansion(S)",45,100%,,0.0,9.081072,,7,38,,,,approved,0.9566666666666667,0.043333333333333335
8551,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,27446,"Arthropls,Knee,Cond/Plat;Medor Lat",26,100%,,0.0,19.999992,,2,24,,,,approved,0.92,0.08
8552,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,11970,Replacement Of Tissue Expander With Permanent Implant,20,100%,,,21.6,,0,20,,,,approved,0.98,0.02
8553,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,92250,Fundus photography with interpretation and report,33,100%,,2.216666,2.804166,,1,32,,,,approved,0.95,0.05
8554,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,64493,"Injection(s), diagnostic or therapeutic agent, paravertebral facet (zygapophyseal) joint (or nerves innervating that joint) with image guidance (fluoroscopy or CT), lumbar or sacral; single level",27,100%,,17.036666,23.829545,,5,22,,,,approved,0.9733333333333334,0.02666666666666667
8555,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,64635,"Destruction by neurolytic agent, paravertebral facet joint nerve(s), with imaging guidance (fluoroscopy or CT); lumbar or sacral, single facet joint",19,100%,,2.991666,32.22745,,2,17,,,,approved,0.9533333333333334,0.04666666666666667
8556,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,99204,"Office or other outpatient visit for the evaluation and management of a new patient, which requires a medically appropriate history and/or examination and moderate level of medical decision making. When using total time on the date of the encounter for code selection, 45 minutes must be met or exceeded.",19,100%,,0.008333,2.043137,,2,17,,,,approved,0.99,0.01
8557,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,93458,"Catheter placement in coronary artery(s) for coronary angiography, including intraprocedural injection(s) for coronary angiography, imaging supervision and interpretation; with left heart catheterization including intraprocedural injection(s) for left ventriculography, when performed",17,100%,,16.456249,70.998147,,8,9,,,,approved,0.9766666666666667,0.023333333333333334
8558,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,27447,Replacement Knee Total,325,,100%,0.0,14.552376,,10,315,,,,denied,0.05333333333333334,0.9466666666666667
8559,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,15771,"Grafting Of Autologous Fat Harvested By Liposuction Technique To Trunk, Breasts, Scalp, Ar",89,,100%,,26.157312,,0,89,,,,denied,0.03,0.97
8560,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,36465,Injection Of Non-Compounded Foam Sclerosant W/ Ultrasound Compression Maneuvers To Guide D,79,,100%,0.0,20.7,,4,75,,,,denied,0.05,0.95
8561,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,15772,"Grafting Of Autologous Fat Harvested By Liposuction Technique To Trunk, Breasts, Scalp, Ar",61,,100%,,22.426224,,0,61,,,,denied,0.02666666666666667,0.9733333333333334
8562,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,36482,"Endovenous Ablation Therapy Of Incompetent Vein, Extremity, By Transcatheter Delivery Of A",56,,100%,,19.525416,,0,56,,,,denied,0.01,0.99
8563,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,22552,"Arthrodesis, Anterior Interbody, Incl Disc Space Prep, Discectomy, Osteophytectomy & Decom",42,,100%,14.4,42.162168,,5,37,,,,denied,0.056666666666666664,0.9433333333333334
8564,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,67904,Rep Blepharoptosis Levator External,40,,100%,,21.142848,,0,40,,,,denied,0.03,0.97
8565,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,27446,"Arthropls,Knee,Cond/Plat;Medor Lat",26,,100%,0.0,19.999992,,2,24,,,,denied,0.06,0.94
8566,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,36476,"Endovenous Ablation Tx Of Incompetent Vein, Extremity, Inclusive Imaging Guidance & Monito",24,,100%,,21.12,,0,24,,,,denied,0.03,0.97
8567,Carrier H,2024,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,64582,"Open Implantation Of Hypoglossal Nerve Neurostimulator Array, Pulse Generator, And Distal",22,,100%,,25.09092,,0,22,,,,denied,0.02666666666666667,0.9733333333333334
8568,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,128,Accommodation Codes - Room & Board-Semiprivate (Two-Beds)-Rehabilitation,2,0%,,22.433333,114.316666,,1,1,,,,denied,0.13666666666666666,0.8633333333333333
8569,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,124,Accommodation Codes - Room & Board Semiprivate (Two Beds)-Psychiatric,2,0%,,11.1,50.2,,1,1,,,,denied,0.22,0.78
8570,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,126,Accommodation Codes - Room & Board Semiprivate (Two Beds)-Detoxification,2,0%,,3.958333,,,2,0,,,,denied,0.08,0.92
8571,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90869,Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent motor threshold re-determination with delivery and management,1,0%,,7.666666,,,1,0,,,,denied,0.10666666666666667,0.8933333333333333
8572,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent delivery and management, per session",1,0%,,7.666666,,,1,0,,,,denied,0.10666666666666667,0.8933333333333333
8573,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90867,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; initial, including cortical mapping, motor threshold determination, delivery and management",1,0%,,7.666666,,,1,0,,,,denied,0.07333333333333333,0.9266666666666666
8574,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97530,"Therapeutic activities, direct (one-on-one) patient contact (use of dynamic activities to improve functional performance), each 15 minutes",1,0%,,,50.2,,0,1,,,,denied,0.2833333333333333,0.7166666666666667
8575,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0035,"Mental health partial hospitalization, treatment, less than 24 hours",1,0%,,22.15,,,1,0,,,,denied,0.24333333333333335,0.7566666666666667
8576,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,J2777,"Injection, faricimab-svoa, 0.1 mg",1,0%,,11.1,,,1,0,,,,denied,0.10333333333333333,0.8966666666666666
8577,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,64635,"Destruction by neurolytic agent, paravertebral facet joint nerve(s), with imaging guidance (fluoroscopy or CT); lumbar or sacral, single facet joint",1,0%,,0.25,,,1,0,,,,denied,0.12333333333333334,0.8766666666666667
8578,Carrier H,2024,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,,Accommodation Codes - Room & Board-Semiprivate (Two-Beds)-Rehabilitation,2,0%,,22.433333,114.316666,,1,1,,,,denied,0.14666666666666667,0.8533333333333334
8579,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,128,Accommodation Codes - Room & Board Semiprivate (Two Beds)-Psychiatric,2,0%,,11.1,50.2,,1,1,,,,approved,0.5366666666666666,0.4633333333333333
8580,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,124,Accommodation Codes - Room & Board Semiprivate (Two Beds)-Detoxification,2,0%,,3.958333,,,2,0,,,,denied,0.16666666666666666,0.8333333333333334
8581,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,126,Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent motor threshold re-determination with delivery and management,1,0%,,7.666666,,,1,0,,,,denied,0.12333333333333334,0.8766666666666667
8582,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90868,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent delivery and management, per session",1,0%,,7.666666,,,1,0,,,,denied,0.10333333333333333,0.8966666666666666
8583,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90867,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; initial, including cortical mapping, motor threshold determination, delivery and management",1,0%,,7.666666,,,1,0,,,,denied,0.13333333333333333,0.8666666666666667
8584,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97530,"Therapeutic activities, direct (one-on-one) patient contact (use of dynamic activities to improve functional performance), each 15 minutes",1,0%,,,50.2,,0,1,,,,denied,0.15333333333333332,0.8466666666666667
8585,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0035,"Mental health partial hospitalization, treatment, less than 24 hours",1,0%,,22.15,,,1,0,,,,denied,0.15,0.85
8586,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,J2777,"Injection, faricimab-svoa, 0.1 mg",1,0%,,11.1,,,1,0,,,,denied,0.13666666666666666,0.8633333333333333
8587,Carrier H,2024,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,64635,"Destruction by neurolytic agent, paravertebral facet joint nerve(s), with imaging guidance (fluoroscopy or CT); lumbar or sacral, single facet joint",1,0%,,0.25,,,1,0,,,,denied,0.38666666666666666,0.6133333333333333
8588,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,"Therapeutic Repetitive Transcranial Magnetic Simulation (Tms) Treatment; Initial, Includin",232,81.47%,,16.615392,36.428568,,13,219,,,,approved,0.9233333333333333,0.07666666666666666
8589,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90867,Therapeutic Repetitive Transcranial Magnetic Simulation (Tms) Treatment; Including Cortica,200,84.5%,,17.454552,37.20636,,11,189,,,,approved,0.9333333333333333,0.06666666666666667
8590,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90869,Therapeutic Repetitive Transcranial Magnetic Stimulation (Tms) Treatment; Subsequent Motor,195,85.13%,,16.000008,35.805408,,12,183,,,,approved,0.85,0.15
8591,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0035,"Mental health partial hospitalization, treatment, less than 24 hours",149,79.87%,,19.707142,41.255868,,7,142,,,,approved,0.9933333333333333,0.006666666666666667
8592,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97151,"Behavior identification assessment, administered by a physician or other qualified health care professional, each 15 minutes of the physician's or other qualified health care professional's time face-to-face with patient and/or guardian(s)/caregiver(s) administering assessments and discussing findings and recommendations, and non-face-to-face analyzing past data, scoring/interpreting the assessment, and preparing the report/treatment plan",110,76.36%,,18.074358,71.811855,,13,97,,,,approved,0.95,0.05
8593,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97155,"Adaptive behavior treatment with protocol modification, administered by physician or other qualified health care professional, which may include simultaneous direction of technician, face-to-face with one patient, each 15 minutes",102,77.45%,,22.902083,70.11027,,16,86,,,,approved,0.9666666666666667,0.03333333333333333
8594,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97153,"Adaptive behavior treatment by protocol, administered by technician under the direction of a physician or other qualified health care professional, face-to-face with one patient, each 15 minutes",96,77.08%,,21.224999,68.501422,,14,82,,,,approved,0.9833333333333333,0.016666666666666666
8595,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97156,"Family adaptive behavior treatment guidance, administered by physician or other qualified health care professional (with or without the patient present), face-to-face with guardian(s)/caregiver(s), each 15 minutes",95,76.84%,,20.207142,70.574485,,14,81,,,,approved,0.9266666666666666,0.07333333333333333
8596,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S9480,"Intensive outpatient psychiatric services, per diem",69,69.57%,,21.399999,43.605472,,2,67,,,,approved,0.9833333333333333,0.016666666666666666
8597,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0032,Mental health service plan development by nonphysician,52,76.92%,,18.054166,57.667707,,4,48,,,,approved,0.9266666666666666,0.07333333333333333
8598,Carrier H,2024,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,S9480,Intensive Outpatient Psychiatric Services Per Diem,6,100%,,24.0,57.6,,1,5,,,,approved,0.8633333333333333,0.13666666666666666
8599,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90837,"Psychotherapy, 60 Minutes With Patient",5,100%,,,38.4,,0,5,,,,approved,0.9833333333333333,0.016666666666666666
8600,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,90791,Psychiatric Diagnostic Evaluation,5,100%,,,52.8,,0,5,,,,approved,0.99,0.01
8601,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0020,Alcohol And/Or Drug Services,2,100%,,,36,,0,2,,,,approved,0.94,0.06
8602,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0035,"Mental Health Partial Hospitalization, Treatment, Less Than 24 Hours",2,100%,,24.0,24,,1,1,,,,approved,0.9633333333333334,0.03666666666666667
8603,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,G2067,"Medication Assisted Treatment, Methadone; Weekly Bundle Including Dispensing And/Or Admini",2,100%,,,36,,0,2,,,,approved,0.9833333333333333,0.016666666666666666
8604,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,S0201,"Partial hospitalization services, less than 24 hours, per diem",5,100%,,,67.789999,,0,5,,,,approved,0.9833333333333333,0.016666666666666666
8605,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97155,"Adptve Bhvr Trtmnt W/ Protocol Modifictn, Admnstrd By Phys Or Other Qualified Hlth Care Pr",1,100%,,,72,,0,1,,,,approved,0.9666666666666667,0.03333333333333333
8606,Carrier H,2024,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97151,"Behavior Identification Assessment, Administered By A Physician Or Other Qualified Health",1,100%,,,72,,0,1,,,,approved,0.96,0.04
