Index,Carrier,Year,Service category,Request,Code type,Code,Description of service,Number of requests per code,Approval rate,Initially denied then approved - approval rate,Expedited - Avg response time,Standard - Avg response time,Extenuating circumstances - Avg response time,Expedited - Number of requests,Standard - Number of requests,Extenuating circumstances - Number of requests,Drug name,Drug brand names,original_decision,predicted_decision,match
6770,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,43254,"Esophagogastroduodenoscopy, flexible, transoral; with endoscopic mucosal resection",19,100%,,0.01,8.25,,1,18,,,,approved,approved,True
6771,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,72196,"MRI, pelvis; with contrast material(s)",18,100%,,,7.36,,,18,,,,approved,approved,True
6772,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,76391,MR elastography,18,100%,,,0.01,,,18,,,,approved,approved,True
6773,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,72295,"Discography, lumbar, radiological supervision and interpretation",8,,25%,0.26,100.09,,1,7,,,,denied,denied,True
6774,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,29873,"Arthroscopy, knee, surgical; with lateral release",4,,25%,,9.25,,,4,,,,denied,denied,True
6775,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,29825,"Arthroscopy, shoulder, surgical; with lysis and resection of adhesions, with or without manipulation",5,,20%,,143.81,,,5,,,,denied,denied,True
6776,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,62290,"Injection procedure for discography, each level; lumbar",11,,18.18%,0.26,77,,1,10,,,,denied,denied,True
6777,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,63685,"Insertion or replacement of spinal neurostimulator pulse generator or receiver, requiring pocket creation and connection between electrode array and pulse generator or receiver",13,,15.38%,,21.72,,,13,,,,denied,denied,True
6778,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,28297,"Correction, hallux valgus with bunionectomy, with sesamoidectomy when performed; with first metatarsal and medial cuneiform joint arthrodesis, any method",8,,12.5%,,8.99,,,8,,,,denied,denied,True
6779,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,63045,"Laminectomy, facetectomy and foraminotomy (unilateral or bilateral with decompression of spinal cord, cauda equina and/or nerve root[s], [eg, spinal or lateral recess stenosis]), single vertebral segment; cervical",13,,7.69%,,75.42,,,13,4,,,denied,denied,True
6780,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,63650,"Percutaneous implantation of neurostimulator electrode array, epidural",30,,6.67%,,31.27,,,30,,,,denied,denied,True
6781,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,G0260,"Injection Procedure For Sacroiliac Joint; Provision Of Anesthetic, Ste",52,,5.77%,,58.34,,,52,21,,,denied,denied,True
6782,Carrier J,2023,Outpatient Med-Surg,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,64405,"Injection(s), anesthetic agent(s) and/or steroid; greater occipital nerve",123,,5.69%,1.42,58.43,,1,122,,,,denied,denied,True
6783,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,1002,"Residential treatment, Substance Use Disorder",110,97.27%,,14.43,36.12,,3,107,,,,approved,approved,True
6784,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,1001,"Residential treatment, Psychiatric",24,62.5%,,16.99,29.22,,3,21,3,,,approved,approved,True
6785,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,124,"Room and board, Semi-Private, Psychiatric",17,94.12%,,,84.53,,,17,,,,approved,approved,True
6786,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,54125,Amputation of penis; complete,3,100%,,,85.26,,,3,,,,approved,approved,True
6787,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,56805,Clitoroplasty for intersex state,3,100%,,,85.26,,,3,,,,approved,approved,True
6788,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,57335,Vaginoplasty for intersex state,3,100%,,,85.26,,,3,,,,approved,approved,True
6789,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,53430,"Urethroplasty, reconstruction of female urethra",3,100%,,,85.26,,,3,,,,approved,approved,True
6790,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,54520,"Orchiectomy, simple (including subcapsular), with or without testicular prosthesis, scrotal or inguinal approach",3,100%,,,85.26,,,3,,,,approved,approved,True
6791,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,55175,Scrotoplasty; simple,2,100%,,,84.38,,,2,,,,approved,approved,True
6792,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,99223,"Initial hospital inpatient or observation care, per day, for the evaluation and management of a patient, which requires a medically appropriate history and/or examination and high level of medical decision making. When using total time on the date of the encounter for code selection, 75 minutes must be met or exceeded.",1,0%,,,0.09,,,1,,,,denied,denied,True
6793,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,15750,Flap; neurovascular pedicle,1,0%,,,1.63,,,1,,,,denied,denied,True
6794,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0019,Alcohol And/Or Drug Services,1,0%,,,0,,,1,,,,denied,denied,True
6795,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,64400,"Injection(s), anesthetic agent(s) and/or steroid; trigeminal nerve, each branch (ie, ophthalmic, maxillary, mandibular)",1,0%,,,10.89,,,1,,,,denied,denied,True
6796,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,64505,"Injection, anesthetic agent; sphenopalatine ganglion",1,0%,,,10.89,,,1,,,,denied,denied,True
6797,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,97605,"Negative pressure wound therapy (eg, vacuum assisted drainage collection), utilizing durable medical equipment (DME), including topical application(s), wound assessment, and instruction(s) for ongoing care, per session; total wound(s) surface area less than or equal to 50 square centimeters",1,100%,,,22.43,,,1,,,,approved,approved,True
6798,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,55970,Intersex surgery; male to female,1,100%,,,23.1,,,1,,,,approved,approved,True
6799,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,H0009,Alcohol And/Or Drug Services,1,0%,,,3.73,,,1,,,,denied,denied,True
6800,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,31899,"Unlisted procedure, trachea, bronchi",1,100%,,,23.1,,,1,,,,approved,approved,True
6801,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,14302,"Adjacent tissue transfer or rearrangement, any area; each additional 30.0 sq cm, or part thereof (List separately in addition to code for primary procedure)",1,0%,,,1.63,,,1,,,,denied,denied,True
6802,Carrier J,2023,Inpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,14301,"Adjacent tissue transfer or rearrangement, any area; defect 30.1 sq cm to 60.0 sq cm",1,0%,,,1.63,,,1,,,,denied,denied,True
6803,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,54125,Amputation of penis; complete,3,100%,,,85.26,,,3,,,,approved,approved,True
6804,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,56805,Clitoroplasty for intersex state,3,100%,,,85.26,,,3,,,,approved,approved,True
6805,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,57335,Vaginoplasty for intersex state,3,100%,,,85.26,,,3,,,,approved,approved,True
6806,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,53430,"Urethroplasty, reconstruction of female urethra",3,100%,,,85.26,,,3,,,,approved,approved,True
6807,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,54520,"Orchiectomy, simple (including subcapsular), with or without testicular prosthesis, scrotal or inguinal approach",3,100%,,,85.26,,,3,,,,approved,approved,True
6808,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,55175,Scrotoplasty; simple,2,100%,,,84.38,,,2,,,,approved,approved,True
6809,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,97605,"Negative pressure wound therapy (eg, vacuum assisted drainage collection), utilizing durable medical equipment (DME), including topical application(s), wound assessment, and instruction(s) for ongoing care, per session; total wound(s) surface area less than or equal to 50 square centimeters",1,100%,,,22.43,,,1,,,,approved,approved,True
6810,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,55970,Intersex surgery; male to female,1,100%,,,23.1,,,1,,,,approved,approved,True
6811,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,31899,"Unlisted procedure, trachea, bronchi",1,100%,,,23.1,,,1,,,,approved,approved,True
6812,Carrier J,2023,Inpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,Revenue,1002,"Residential treatment, Substance Use Disorder",110,97.27%,,14.43,36.12,,3,107,,,,approved,approved,True
6813,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,71271,CT THORAX LW DOSE LNG CA SCR C-,304,95.39%,,,3.13,,,304,,,,approved,approved,True
6814,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,92507,"Treatment of speech, language, voice, communication, and/or auditory processing disorder; individual",249,74.3%,,,41.89,,,249,,,,approved,approved,True
6815,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,H0015,Alcohol And/Or Drug Services,223,100%,,2.77,13.02,,9,214,,,,approved,approved,True
6816,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,H0035,"Mental Health Partial Hospitalization, Treatment, Less Than 24 Hours",161,87.58%,,22.5,38.85,,2,159,,,,approved,approved,True
6817,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90868,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent delivery and management, per session",136,90.44%,,10.4,24.63,,9,127,,,,approved,approved,True
6818,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90867,"Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; initial, including cortical mapping, motor threshold determination, delivery and management",132,90.15%,,11.47,24.57,,8,124,,,,approved,approved,True
6819,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,90869,Therapeutic repetitive transcranial magnetic stimulation (TMS) treatment; subsequent motor threshold re-determination with delivery and management,101,89.11%,,10.4,23.41,,9,92,,,,approved,approved,True
6820,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,Revenue,H2036,"Alcohol and/or other drug treatment program, per diem",81,93.83%,,,34.8,,,81,,,,approved,approved,True
6821,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,19350,Nipple/areola reconstruction,45,95.56%,,16.64,37.63,,1,44,,,,approved,approved,True
6822,Carrier J,2023,Outpatient MH-SUD,Codes with the highest total number of prior authorization requests during the previous plan year,CPT,19303,"Mastectomy, simple, complete",43,95.35%,,16.64,39.84,,1,42,,,,approved,approved,True
6823,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,H0015,Alcohol And/Or Drug Services,223,100%,,2.77,13.02,,9,214,,,,approved,approved,True
6824,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,70551,MRI of brain,30,100%,,,0.62,,,30,,,,approved,approved,True
6825,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,70553,MRI of brain and further sequences,12,100%,,,4.52,,,12,,,,approved,approved,True
6826,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81229,Cytogenomic constitutional (genome-wide) microarray analysis; interrogation of genomic regions for copy number and single nucleotide polymorphism (SNP) variants for chromosomal abnormalities,10,100%,,3.22,24.02,,1,9,,,,approved,approved,True
6827,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,81243,"FMR1 (fragile X messenger ribonucleoprotein 1) (eg, fragile X syndrome, X-linked intellectual disability [XLID]) gene analysis; evaluation to detect abnormal (eg, expanded) alleles",10,100%,,3.22,21.29,,1,9,,,,approved,approved,True
6828,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,17380,"Electrolysis epilation, each 30 minutes",6,100%,,,46.88,,,6,,,,approved,approved,True
6829,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,19325,Breast augmentation with implant,5,100%,,,41.11,,,5,,,,approved,approved,True
6830,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,41899,"Unlisted procedure, dentoalveolar structures",4,100%,,2.7,49.17,,1,3,,,,approved,approved,True
6831,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,70450,"CT, head or brain wo contrast",3,100%,,,1.02,,,3,,,,approved,approved,True
6832,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of approved prior authorization requests during the previous plan year,CPT,78608,"Brain imaging, PET, metabolic eval",3,100%,,,16.21,,,3,,,,approved,approved,True
6833,Carrier J,2023,Outpatient MH-SUD,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,CPT,78608,"Brain imaging, PET, metabolic eval",3,,33.33%,,16.21,,,3,,,,denied,denied,True
6834,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0601,Continuous airway pressure (CPAP) device [may be used for either CPAP or APAP],"4,242",94.3%,,,2.52,252,,"4,242",2,,,approved,approved,True
6835,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0470,"Respiratory assist device, bi-level pressure capability, without back-up rate feature, used with noninvasive interface, e.g., nasal or facial mask (intermittent assist device with continuous positive airway pressure device)",204,97.55%,,,1.63,,,204,,,,approved,approved,True
6836,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0471,"Respiratory assist device, bi-level pressure capability, with back-up rate feature, used with noninvasive interface, e.g., nasal or facial mask (intermittent assist device with continuous positive airway pressure device)",95,92.63%,,,2.93,384,,95,1,,,approved,approved,True
6837,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0108,W/C Component-Accessory Nos,26,38.46%,,,68.58,,,26,,,,denied,denied,True
6838,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2402,"Negative pressure wound therapy electrical pump, stationary or portable",26,23.08%,,45.76,102.4,,2,24,,,,denied,denied,True
6839,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0739,Repair/svc DME non-oxygen eq,14,0%,,0.09,5.47,,1,13,,,,denied,denied,True
6840,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0748,Elec Osteogen Stim Spinal,12,41.67%,,,86.02,,,12,,,,denied,denied,True
6841,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0861,PWC gp 3 std mult pow opt s/b,7,100%,,,32.2,,,7,,,,approved,approved,True
6842,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0005,Ultralightweight Wheelchair,6,0%,,,5.83,,,6,,,,denied,denied,True
6843,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,K0040,Adjustable Angle Footplate,6,0%,,,29.68,,,6,,,,denied,denied,True
6844,Carrier J,2023,DME,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E2620,WC planar back cush wd <22in,6,0%,,,3.91,,,6,,,,denied,denied,True
6845,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0861,PWC gp 3 std mult pow opt s/b,7,100%,,,32.2,,,7,,,,approved,approved,True
6846,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0470,"Respiratory assist device, bi-level pressure capability, without back-up rate feature, used with noninvasive interface, e.g., nasal or facial mask (intermittent assist device with continuous positive airway pressure device)",204,97.55%,,,1.63,,,204,,,,approved,approved,True
6847,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0601,Continuous airway pressure (CPAP) device [may be used for either CPAP or APAP],"4,242",94.3%,,,2.52,252,,"4,242",2,,,approved,approved,True
6848,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0471,"Respiratory assist device, bi-level pressure capability, with back-up rate feature, used with noninvasive interface, e.g., nasal or facial mask (intermittent assist device with continuous positive airway pressure device)",95,92.63%,,,2.93,384,,95,1,,,approved,approved,True
6849,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0748,Elec Osteogen Stim Spinal,12,41.67%,,,86.02,,,12,,,,denied,denied,True
6850,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0108,W/C Component-Accessory Nos,26,38.46%,,,68.58,,,26,,,,denied,denied,True
6851,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2402,"Negative pressure wound therapy electrical pump, stationary or portable",26,23.08%,,45.76,102.4,,2,24,,,,denied,denied,True
6852,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0739,Repair/svc DME non-oxygen eq,14,0%,,0.09,5.47,,1,13,,,,denied,denied,True
6853,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0005,Ultralightweight Wheelchair,6,0%,,,5.83,,,6,,,,denied,denied,True
6854,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,K0040,Adjustable Angle Footplate,6,0%,,,29.68,,,6,,,,denied,denied,True
6855,Carrier J,2023,DME,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E2620,WC planar back cush wd <22in,6,0%,,,3.91,,,6,,,,denied,denied,True
6856,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,16,93.75%,,,9.3,,,16,,,,approved,approved,True
6857,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A4216,"Sterile water/saline, 10 ml",14,0%,,1.1,2.36,,3,11,,,,denied,denied,True
6858,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A5513,"For diabetics only, multiple density insert, custom molded from model of patient's foot, total contact with patient's foot, including arch, base layer minimum of 3/16 inch material of shore a 35 durometer (or higher), includes arch filler and other shaping material, custom fabricated, each",2,0%,,,6.14,,,2,,,,denied,denied,True
6859,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A5500,Diab Shoe For Density Insert,2,0%,,,6.14,,,2,,,,denied,denied,True
6860,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A4217,"Sterile water/saline, 500 ml",1,0%,,0.09,,,1,,,,,denied,denied,True
6861,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest total number of prior authorization requests during the previous plan year,HCPC,A9276,"Sensor; invasive (e.g., subcutaneous), disposable, for use with non-durable medical equipment interstitial continuous glucose monitoring system, one unit = 1 day supply",1,0%,,,29.1,,,1,,,,denied,denied,True
6862,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,E0784,Ext Amb Infusn Pump Insulin,16,93.75%,,,9.3,,,16,,,,approved,approved,True
6863,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A4216,"Sterile water/saline, 10 ml",14,0%,,1.1,2.36,,3,11,,,,denied,denied,True
6864,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A5513,"For diabetics only, multiple density insert, custom molded from model of patient's foot, total contact with patient's foot, including arch, base layer minimum of 3/16 inch material of shore a 35 durometer (or higher), includes arch filler and other shaping material, custom fabricated, each",2,0%,,,6.14,,,2,,,,denied,denied,True
6865,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A5500,Diab Shoe For Density Insert,2,0%,,,6.14,,,2,,,,denied,denied,True
6866,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A4217,"Sterile water/saline, 500 ml",1,0%,,0.09,,,1,,,,,denied,denied,True
6867,Carrier J,2023,Diabetes Supplies and Equip,Codes with the highest percentage of approved prior authorization requests during the previous plan year,HCPC,A9276,"Sensor; invasive (e.g., subcutaneous), disposable, for use with non-durable medical equipment interstitial continuous glucose monitoring system, one unit = 1 day supply",1,0%,,,29.1,,,1,,,,denied,denied,True
6868,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,769,31.21%,,22.04,43.29,,104,665,,SEMAGLUTIDE,"OZEMPIC, RYBELSUS",denied,denied,True
6869,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,515,93.59%,,8.72,46.22,,128,387,,ADALIMUMAB,HUMIRA,approved,approved,True
6870,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,506,33.2%,,15.03,37.9,,70,436,,TIRZEPATIDE,MOUNJARO,denied,denied,True
6871,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,356,68.54%,,15.77,67.87,,112,244,,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE-ACETAMINOPHEN,approved,approved,True
6872,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,335,0.6%,,6.03,14.93,,33,302,,SEMAGLUTIDE (WEIGHT MANAGEMENT),WEGOVY,denied,denied,True
6873,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,325,85.54%,,9.08,40.39,,36,289,,CYCLOSPORINE (OPHTH),"CEQUA, CYCLOSPORINE, RESTASIS, VEVYE",approved,approved,True
6874,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,303,84.82%,,48.93,77.6,,63,240,,DUPILUMAB,"DUPIXENT, DUPIXENT DUPILUMAB",approved,approved,True
6875,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,289,71.63%,,13.68,47.47,,111,178,,OXYCODONE HCL,"OXYCODONE HCL, OXYCONTIN",approved,approved,True
6876,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,222,29.28%,,15.16,86.28,,49,173,,RIFAXIMIN,XIFAXAN,denied,denied,True
6877,Carrier J,2023,Prescription Drugs,Codes with the highest total number of prior authorization requests during the previous plan year,GPI10,,,218,86.7%,,42.99,90.41,,83,135,,GALCANEZUMAB-GNLM,EMGALITY,approved,approved,True
6878,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,28,100%,,25.06,33.74,,9,19,,ABATACEPT,ORENCIA,approved,approved,True
6879,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,24,100%,,3.53,35.41,,10,14,,LEVALBUTEROL TARTRATE,"LEVALBUTEROL TARTRATE, XOPENEX",approved,approved,True
6880,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,24,100%,,10.77,54.22,,6,18,,LISDEXAMFETAMINE DIMESYLATE,"LISDEXAMFETAMINE DIMESYLATE, VYVANSE",approved,approved,True
6881,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,12,100%,,8.41,86.97,,3,9,,NALOXEGOL OXALATE,MOVANTIK,approved,approved,True
6882,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,10,100%,,2.31,13.82,,3,7,,FLUOXETINE HCL,FLUOXETINE HCL,approved,approved,True
6883,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,8,100%,,3.76,275.74,,4,4,,ELAGOLIX SODIUM,ORILISSA,approved,approved,True
6884,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,8,100%,,8.12,9.21,,6,2,,CARBIDOPA-LEVODOPA,RYTARY,approved,approved,True
6885,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,7,100%,,2.55,1.52,,6,1,,ACALABRUTINIB MALEATE,CALQUENCE,approved,approved,True
6886,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,7,100%,,7.01,1.26,,2,5,,BIMEKIZUMAB-BKZX,BIMZELX,approved,approved,True
6887,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of approved prior authorization requests during the previous plan year,GPI10,,,7,100%,,1.46,7.45,,1,6,,CONTINUOUS GLUCOSE SYSTEM SENSOR,"DEXCOM, FREESTYLE LIBRE",approved,approved,True
6888,Carrier J,2023,Prescription Drugs,Codes with the highest percentage of prior authorization requests that were initially denied and then subsequently approved on appeal,GPI10,,,1,,100%,4.05,,,1,0,,LUMATEPERONE TOSYLATE,CAPLYTA,denied,denied,True
